,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Team #,Auto Left Trench Count Overall,Auto Left Trench Average Fuel Overall,Auto Left Bump Count Overall,Auto Left Bump Average Fuel Overall,Auto Hub Count Overall,Auto Hub Average Fuel Overall,Auto Right Bump Count Overall,Auto Right Bump Average Fuel Overall,Auto Right Trench Count Overall,Auto Right Trench Average Fuel Overall,Auto Average Fuel Overall,Tele-Op Transition Average Fuel Overall,Tele-Op Transition Average 100% Fuel Overall,Tele-Op Shift 1 Average Fuel Overall,Tele-Op Shift 1 Average 100% Fuel Overall,Tele-Op Shift 2 Average Fuel Overall,Tele-Op Shift 2 Average 100% Fuel Overall,Tele-Op Shift 3 Average Fuel Overall,Tele-Op Shift 3 Average 100% Fuel Overall,Tele-Op Shift 4 Average Fuel Overall,Tele-Op Shift 4 Average 100% Fuel Overall,Tele-Op Endgame Average Fuel Overall,Tele-Op Endgame Average 100% Fuel Overall,Total Average Score Win Auto Overall,Total Average Score Lose Auto Overall,Total Average Score Overall,Shooter Performance Average Score Overall,Passer Performance Average Score Overall,Intake Performance Average Score Overall,Defense Avoidance Average Score Overall,Defender Performance Average Score Overall,Driver Performance Average Score Overall,1st Pick Overall,2nd Offense Pick Overall,2nd Defense Pick Overall,Auto Left Trench Count Recent,Auto Left Trench Average Fuel Recent,Auto Left Bump Count Recent,Auto Left Bump Average Fuel Recent,Auto Hub Count Recent,Auto Hub Average Fuel Recent,Auto Right Bump Count Recent,Auto Right Bump Average Fuel Recent,Auto Right Trench Count Recent,Auto Right Trench Average Fuel Recent,Auto Average Fuel Recent,Tele-Op Transition Average Fuel Recent,Tele-Op Transition Average 100% Fuel Recent,Tele-Op Shift 1 Average Fuel Recent,Tele-Op Shift 1 Average 100% Fuel Recent,Tele-Op Shift 2 Average Fuel Recent,Tele-Op Shift 2 Average 100% Fuel Recent,Tele-Op Shift 3 Average Fuel Recent,Tele-Op Shift 3 Average 100% Fuel Recent,Tele-Op Shift 4 Average Fuel Recent,Tele-Op Shift 4 Average 100% Fuel Recent,Tele-Op Endgame Average Fuel Recent,Tele-Op Endgame Average 100% Fuel Recent,Total Average Score Win Auto Recent,Total Average Score Lose Auto Recent,Total Average Score Recent,Shooter Performance Average Score Recent,Passer Performance Average Score Recent,Intake Performance Average Score Recent,Defense Avoidance Average Score Recent,Defender Performance Average Score Recent,Driver Performance Average Score Recent,1st Pick Recent,2nd Offense Pick Recent,2nd Defense Pick Recent
1389,0,0.00,0,2.40,0,0.00,0,4.46,0,0.00,2.60,2.82,2.45,12.74,14.77,1.59,1.59,15.24,12.57,4.45,4.45,15.63,15.63,35.94,62.72,55.07,2.4,2.666666667,3,0,0,2.571428571,,,,0,0.00,0,0.00,0,0.00,0,3.58,0,0.00,1.79,4.25,4.28,17.50,21.04,0.00,0.00,26.67,22.00,0.00,0.00,19.19,19.19,-1.00,69.40,69.40,3.5,0,3,0,0,2.75,,,
1629,0,40.53,0,0.00,0,26.24,0,25.85,0,52.00,35.41,10.83,10.22,22.57,37.73,18.26,16.57,15.67,10.41,11.61,13.61,30.65,41.85,147.70,142.84,145.00,3.555555556,3.25,3.375,3.5,3.5,4.111111111,,,,0,42.73,0,0.00,0,48.00,0,25.85,0,0.00,39.83,10.47,13.10,35.12,69.22,10.67,10.67,32.00,20.17,10.50,15.74,43.63,70.41,163.51,188.46,182.22,3.75,4,3.75,3.5,0,4.25,,,
1719,0,5.40,0,0.00,0,5.54,0,0.00,0,2.17,4.76,0.23,0.23,0.00,0.00,0.00,0.00,10.63,0.00,0.00,0.00,2.03,2.22,7.03,22.96,17.65,1.142857143,1.8,1.5,2,2.428571429,2.333333333,,,,0,4.60,0,0.00,0,4.10,0,0.00,0,4.33,4.28,0.00,0.00,0.00,0.00,0.00,0.00,11.67,0.00,0.00,0.00,0.00,0.00,6.40,25.50,15.95,1.25,1.75,0,1,2.25,2.25,,,
1727,0,23.86,0,0.00,0,17.70,0,0.00,0,22.81,21.49,4.77,8.50,18.92,21.26,18.91,18.91,8.73,8.73,18.60,21.03,38.87,55.77,161.52,109.48,130.30,3.9,4.166666667,3.6,1,0,3.9,,,,0,32.22,0,0.00,0,17.10,0,0.00,0,20.68,22.67,7.31,9.06,19.39,25.26,15.50,15.50,15.50,15.50,12.00,12.00,37.94,42.06,173.10,116.05,130.31,4,4.333333333,3.5,1,0,3.75,,,
1731,0,38.48,0,0.00,0,14.00,0,0.00,0,46.40,36.32,12.40,27.30,9.78,15.38,44.03,46.43,0.00,0.00,35.66,35.66,32.51,35.59,189.62,113.95,170.70,4.25,3.666666667,4,3,0,3.75,,,,0,38.48,0,0.00,0,0.00,0,0.00,0,45.40,41.94,14.86,38.90,0.00,0.00,66.71,71.51,0.00,0.00,53.49,53.49,41.41,41.41,218.41,-1.00,218.41,4.25,3.75,4,0,0,3.5,,,
1895,0,0.00,0,0.00,0,8.27,0,0.00,0,0.00,5.51,0.44,0.00,2.26,2.26,0.00,0.00,12.19,1.68,0.00,0.00,1.87,1.48,-1.00,22.27,22.27,2.4,2,2.25,0,3.5,2.333333333,,,,0,0.00,0,0.00,0,8.32,0,0.00,0,0.00,6.24,0.00,0.00,0.00,0.00,0.00,0.00,14.50,2.12,0.00,0.00,0.00,0.00,-1.00,20.74,20.74,3,3,3,0,3,2.25,,,
1908,0,20.65,0,0.00,0,15.60,0,0.00,0,27.72,24.02,9.16,8.86,10.10,25.74,32.80,32.80,11.81,11.81,23.23,27.11,44.99,72.16,173.61,134.24,156.11,4.111111111,3.75,3.875,3,0,3.666666667,,,,0,16.33,0,0.00,0,0.00,0,0.00,0,24.48,20.41,7.74,7.74,14.06,31.90,34.24,34.24,19.67,19.67,19.63,19.63,52.31,82.81,173.54,162.56,168.05,4.75,4,4.25,3,0,4,,,
2068,0,0.00,0,8.51,0,7.83,0,0.00,0,0.00,8.13,0.77,0.55,4.46,5.97,5.16,7.08,7.52,4.74,0.83,0.83,6.28,7.54,25.83,39.00,33.15,1.714285714,2,1.714285714,1,2.666666667,2.222222222,,,,0,0.00,0,7.20,0,7.40,0,0.00,0,0.00,7.25,1.23,1.23,6.43,9.84,1.78,1.78,12.08,10.67,1.86,1.86,10.99,13.02,24.05,47.48,41.62,2,0,2.333333333,0,3.5,3,,,
2106,0,48.55,0,0.00,0,48.89,0,0.00,0,34.46,42.36,11.82,21.21,15.85,7.33,36.72,39.69,3.15,0.00,23.68,23.68,46.28,46.28,194.88,149.82,179.86,4.555555556,4.5,4.333333333,1,0,4.555555556,,,,0,43.50,0,0.00,0,57.78,0,0.00,0,42.12,46.38,13.47,23.92,0.00,0.00,51.71,58.40,0.00,0.00,26.63,26.62,39.70,39.70,177.89,-1.00,177.89,5,4,4.75,1,0,4.75,,,
2199,0,0.00,0,0.00,0,27.47,0,49.20,0,15.03,22.18,6.32,10.33,8.30,11.14,20.61,22.42,10.97,4.03,17.54,18.56,38.57,38.57,139.16,102.49,124.50,3.4,4,3.2,2,2,3.9,,,,0,0.00,0,0.00,0,28.70,0,49.20,0,20.33,31.73,2.45,2.45,9.97,17.34,19.95,19.95,21.92,10.08,15.06,15.06,46.72,46.72,170.17,125.44,147.80,3.75,4,3.5,3,2,4.25,,,
2377,0,11.11,0,10.80,0,0.00,0,0.00,0,0.00,9.97,1.98,4.88,13.63,23.35,2.85,2.85,11.87,5.83,2.07,2.07,17.11,16.73,43.70,63.42,59.48,2.555555556,3.4,2.875,0,2,3,,,,0,12.51,0,0.00,0,0.00,0,0.00,0,0.00,9.38,0.25,0.75,9.24,10.20,0.00,0.00,22.50,7.42,0.00,0.00,4.15,3.20,-1.00,45.53,45.53,2.333333333,0,2.5,0,2,2.75,,,
2421,0,3.61,0,0.00,0,9.66,0,0.00,0,0.00,8.32,0.56,0.83,1.08,2.53,0.00,0.00,4.81,0.00,0.00,0.00,3.50,9.78,13.31,22.25,18.27,1.4,2.571428571,1.666666667,1,2.111111111,2.888888889,,,,0,3.61,0,0.00,0,0.00,0,0.00,0,0.00,1.81,1.25,1.87,0.69,0.44,0.00,0.00,5.75,0.00,0.00,0.00,0.83,0.83,0.00,13.77,10.33,1,3.333333333,3,1,2,2.75,,,
2537,0,17.38,0,0.00,0,4.54,0,0.00,0,6.27,9.26,1.46,1.91,3.24,4.68,9.18,9.18,0.00,0.00,11.24,11.24,10.85,11.16,68.46,21.98,45.22,2.75,3.5,2.285714286,2.5,2.5,3.7,,,,0,0.00,0,0.00,0,9.08,0,0.00,0,10.45,10.11,2.63,3.52,1.80,1.80,10.54,10.54,0.00,0.00,17.68,17.68,14.85,14.85,86.85,28.35,57.60,3,3.5,3,3,3,3.5,,,
2890,0,0.00,0,0.00,0,6.53,0,2.00,0,7.00,5.73,0.54,0.54,7.38,2.94,2.27,3.40,10.11,6.96,3.28,5.66,19.61,22.90,33.11,56.83,48.92,3,2.75,2.625,2,0,3.222222222,,,,0,0.00,0,0.00,0,19.60,0,4.00,0,5.42,8.61,0.61,0.61,15.50,5.50,0.00,0.00,16.42,9.33,4.70,4.70,19.41,26.82,53.22,69.27,65.25,3,4,2.333333333,0,0,3,,,
3136,0,18.91,0,0.00,0,20.01,0,0.00,0,19.68,19.71,6.25,5.47,11.23,9.09,17.99,17.99,8.81,8.81,13.94,13.90,31.57,33.83,99.94,128.62,109.50,3.625,2,3.125,1,1,3.444444444,,,,0,0.00,0,0.00,0,19.02,0,0.00,0,15.11,17.06,3.19,3.19,20.46,20.46,14.76,14.76,11.83,11.83,12.82,12.82,39.88,39.88,105.23,134.79,120.01,4,0,3,1,1,3.5,,,
3258,0,0.00,0,0.00,0,0.00,0,11.17,0,0.00,1.40,0.00,0.00,0.08,0.00,0.79,0.00,1.13,0.00,0.74,0.00,0.41,0.00,5.33,3.22,4.54,1.5,2.5,2,0,1.333333333,1.857142857,,,,0,0.00,0,0.00,0,0.00,0,11.17,0,0.00,2.79,0.00,0.00,0.17,0.00,0.00,0.00,2.25,0.00,0.00,0.00,0.00,0.00,5.58,4.83,5.21,2,2,3,0,1,1.75,,,
3361,0,0.00,0,0.00,0,2.18,0,0.00,0,0.00,1.09,0.34,0.34,0.08,0.00,6.14,8.71,4.29,0.00,10.17,10.17,1.43,1.43,25.55,17.50,23.54,1.25,2.5,1.25,1,1.5,1.375,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,0.68,0.68,0.17,0.00,1.98,1.98,8.58,0.00,2.09,2.09,0.53,0.53,10.56,17.50,14.03,1,3,1.5,0,1,1.5,,,
339,0,0.00,0,0.00,0,4.30,0,0.00,0,10.09,5.34,0.29,0.86,1.75,2.62,4.26,6.64,5.43,0.64,0.00,0.00,0.95,0.00,9.50,29.36,18.01,1.5,2.2,2,0,1.333333333,1.714285714,,,,0,0.00,0,0.00,0,2.73,0,0.00,0,14.29,5.62,0.50,1.50,3.06,4.59,7.45,11.62,0.75,1.12,0.00,0.00,1.67,0.00,12.66,38.20,19.05,1.666666667,2,2.333333333,0,1.5,1.75,,,
346,0,31.50,0,9.67,0,8.60,0,26.17,0,35.08,17.37,7.92,10.25,29.26,51.26,8.18,8.18,14.40,13.33,10.47,10.47,43.77,43.77,135.82,129.46,131.37,4.333333333,3.5,3.555555556,2,0,3.8,,,,0,0.00,0,0.00,0,12.90,0,17.00,0,0.00,10.70,16.00,16.00,33.05,62.19,5.31,5.31,17.33,17.33,8.48,8.48,40.11,40.11,125.57,132.77,130.97,4.333333333,3,3.333333333,0,0,3.5,,,
3748,0,11.32,0,29.40,0,17.20,0,0.00,0,14.72,14.13,1.08,1.86,16.96,16.96,6.61,8.20,11.56,11.56,3.41,3.81,16.77,18.83,56.33,77.64,70.53,2.777777778,2.75,3,1,1,3.222222222,,,,0,0.00,0,29.40,0,22.40,0,0.00,0,8.44,15.06,1.50,4.00,9.30,9.30,7.15,10.72,8.42,8.42,1.79,2.68,16.84,21.46,49.03,71.08,60.06,2.5,2.5,3,1,1,3,,,
3939,0,20.50,0,0.00,0,15.39,0,0.00,0,20.83,15.45,1.50,1.80,15.37,34.69,7.68,7.68,6.00,6.77,8.63,8.63,21.89,29.51,77.92,75.59,76.52,3,3.333333333,2.571428571,1,1.5,2.8,,,,0,0.00,0,0.00,0,14.65,0,0.00,0,9.67,13.41,2.25,0.00,19.47,35.51,5.42,5.42,9.67,9.67,6.25,6.25,31.81,31.81,85.79,89.09,88.26,3.25,0,2.75,0,0,3,,,
401,0,25.01,0,29.60,0,28.00,0,0.00,0,25.05,26.24,5.11,6.51,17.52,17.52,4.79,4.79,8.70,5.87,2.36,2.36,10.18,7.91,57.34,86.60,74.90,3.7,3.666666667,3.3,1.5,2,3.4,,,,0,37.52,0,0.00,0,0.00,0,0.00,0,14.70,26.11,2.25,5.76,15.47,15.47,7.75,7.75,11.75,11.75,3.00,3.00,7.52,5.27,55.30,92.39,73.85,4,4,3.25,2,2,3.75,,,
4099,0,48.12,0,53.54,0,32.70,0,0.00,0,48.64,45.01,8.18,12.25,0.00,0.00,40.11,41.44,0.00,0.00,39.33,39.33,38.37,70.22,170.99,-1.00,170.99,4,3,3.428571429,2,2,3.75,,,,0,43.12,0,0.00,0,32.70,0,0.00,0,48.64,39.29,8.64,19.49,0.00,0.00,41.07,43.73,0.00,0.00,44.08,44.08,46.94,86.88,180.02,-1.00,180.02,4.5,3,3.75,3,0,4.25,,,
422,0,26.23,0,0.00,0,9.50,0,0.00,0,47.00,26.73,9.96,15.52,11.79,26.95,29.09,29.09,3.83,3.83,30.26,30.26,36.48,49.34,209.07,87.22,148.14,4,3.833333333,4,3,3.5,4.25,,,,0,25.42,0,0.00,0,0.00,0,0.00,0,47.00,30.82,9.46,9.46,23.58,53.90,33.63,33.63,7.67,7.67,40.97,40.97,40.78,66.51,243.20,130.63,186.92,4.25,4.333333333,4,3.5,0,4.5,,,
4472,0,20.90,0,0.00,0,8.19,0,0.00,0,19.46,14.86,2.07,2.48,10.31,10.31,14.74,16.33,9.00,9.00,10.41,10.41,25.69,32.32,99.70,76.57,87.08,3.454545455,3.5,3.181818182,2,2,3.272727273,,,,0,23.10,0,0.00,0,7.89,0,0.00,0,0.00,15.49,1.75,2.62,3.45,3.45,23.43,27.81,0.00,0.00,18.60,18.60,32.72,50.94,111.75,46.50,95.44,3.25,3,3,2,3,3.25,,,
449,0,46.73,0,69.12,0,43.75,0,0.00,0,33.55,43.70,23.55,34.98,6.30,18.91,64.56,70.16,3.64,5.45,55.24,58.22,58.28,91.21,265.42,153.82,255.27,4.818181818,4.333333333,4.818181818,2.2,1,4.545454545,,,,0,48.85,0,69.12,0,0.00,0,0.00,0,0.00,53.92,22.95,30.05,0.00,0.00,76.38,85.81,0.00,0.00,71.60,71.60,73.02,137.83,297.87,-1.00,297.87,5,4,4.75,2,0,4.75,,,
4541,0,0.00,0,0.00,0,12.35,0,0.00,0,0.00,12.35,0.73,0.23,5.15,10.05,10.61,10.61,7.00,7.00,11.77,11.77,11.46,11.46,56.67,63.87,59.07,2.285714286,2.4,2,0,2.333333333,2.555555556,,,,0,0.00,0,0.00,0,12.26,0,0.00,0,0.00,12.26,0.33,0.33,11.27,22.29,13.98,13.98,15.75,15.75,17.52,17.52,17.65,17.65,88.01,89.50,88.76,2.666666667,2.666666667,2.666666667,0,0,2.75,,,
4638,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
5243,0,0.00,0,0.00,0,8.07,0,15.54,0,0.00,12.55,0.00,0.00,6.54,8.60,9.16,6.00,3.43,3.43,9.16,6.19,20.17,22.67,87.02,43.67,61.01,2.333333333,1.333333333,1.888888889,0,0,2.7,,,,0,0.00,0,0.00,0,25.09,0,13.26,0,0.00,16.22,0.00,0.00,9.40,9.40,13.28,5.37,1.67,1.67,10.46,3.05,18.47,18.47,93.20,45.80,69.50,2.75,0,2,0,0,3,,,
5338,0,37.15,0,0.00,0,39.00,0,0.00,0,47.20,39.59,11.84,23.67,5.93,8.90,43.46,43.46,0.00,0.00,36.15,36.11,41.26,38.40,180.03,163.80,178.23,4.111111111,4.5,3.888888889,1,0,4.111111111,,,,0,33.50,0,0.00,0,39.00,0,0.00,0,39.20,36.30,9.22,18.17,0.00,0.00,53.43,53.43,0.00,0.00,49.43,49.43,41.14,37.20,189.51,-1.00,189.51,4.25,4.5,3.5,0,0,4,,,
540,0,15.00,0,0.00,0,15.75,0,0.00,0,24.94,20.77,10.46,13.96,10.46,27.97,11.55,12.81,13.26,22.01,11.03,11.39,30.16,46.89,91.23,140.62,107.70,3.222222222,2,3.111111111,1,3.2,3.666666667,,,,0,0.00,0,0.00,0,11.82,0,0.00,0,24.17,17.99,10.86,13.63,16.26,41.09,9.88,9.87,20.00,39.70,9.31,9.31,29.73,61.45,86.58,141.50,114.04,2.75,0,3,1,3.666666667,4,,,
5549,0,18.13,0,0.00,0,14.57,0,0.00,0,20.61,18.05,9.69,16.13,17.15,22.27,16.55,19.22,6.53,5.30,17.85,12.30,32.97,30.89,115.48,122.12,118.80,3.888888889,4.2,3.2,0,3,3.6,,,,0,27.20,0,0.00,0,0.00,0,0.00,0,31.07,21.37,18.93,25.80,5.60,8.40,37.59,44.27,7.08,7.08,39.72,25.86,39.80,34.59,171.61,165.49,170.08,4,4.5,3.5,0,0,4,,,
5587,0,2.73,0,0.00,0,5.88,0,0.00,0,5.36,4.71,0.03,0.03,4.67,5.44,1.06,1.58,8.07,0.00,0.00,0.00,2.63,4.08,6.28,33.08,21.17,1.333333333,2.333333333,1,1,2.25,2,,,,0,8.20,0,0.00,0,13.50,0,0.00,0,5.36,8.11,0.06,0.06,4.30,2.95,2.38,3.56,7.17,0.00,0.00,0.00,1.63,4.88,12.56,34.71,23.64,1.333333333,2,1,0,1.5,2,,,
5724,0,0.00,0,0.00,0,5.14,0,0.00,0,0.00,3.60,0.17,0.17,2.41,1.69,2.39,2.39,11.13,2.57,0.00,0.00,1.34,1.34,8.42,26.45,21.04,1.2,2,1.2,0,2.5,2.333333333,,,,0,0.00,0,0.00,0,4.25,0,0.00,0,0.00,4.25,0.25,0.25,0.00,0.00,4.42,4.42,5.25,0.00,0.00,0.00,2.00,2.00,0.00,32.35,16.17,1,2,1,0,2.5,2.25,,,
5804,0,17.57,0,0.00,0,1.95,0,12.83,0,0.00,11.31,1.62,1.05,7.13,7.13,0.58,0.58,11.37,2.15,0.00,0.00,3.22,2.87,7.25,43.23,35.24,1.571428571,3,1.666666667,0,3.75,2.444444444,,,,0,26.33,0,0.00,0,0.00,0,6.67,0,0.00,14.83,1.00,0.00,1.14,1.14,0.00,0.00,20.75,0.00,0.00,0.00,2.25,0.00,-1.00,39.98,39.98,1.333333333,3,1.5,0,3.666666667,2.5,,,
614,0,0.00,0,33.30,0,0.00,0,28.65,0,32.00,30.23,5.30,10.81,11.42,11.42,16.13,16.13,13.21,10.00,14.24,14.24,23.52,30.31,131.88,96.23,114.06,3.714285714,3.5,3.333333333,2.5,0,3.75,,,,0,0.00,0,24.60,0,0.00,0,22.87,0,32.00,25.59,1.63,0.00,6.16,6.16,4.80,4.80,13.25,6.83,3.89,3.89,16.66,30.23,75.69,68.27,71.98,3.5,3.666666667,3.333333333,3,0,3.75,,,
619,0,0.00,0,0.00,0,15.22,0,0.00,0,20.80,17.05,5.89,6.31,19.07,35.49,15.98,15.98,12.13,9.56,12.10,12.10,32.00,40.80,117.09,111.34,114.22,3.4,3,3,2,3.333333333,3.5,,,,0,0.00,0,0.00,0,22.83,0,0.00,0,28.07,25.45,11.45,12.50,18.18,18.18,19.55,19.55,18.33,8.25,13.25,13.25,24.79,28.32,160.32,101.70,131.01,3.5,2.666666667,3,0,3,3.75,,,
